layer,tier,engine,label,status,classification,reason,Omega_bh2,Omega_ch2,H0,DN_eff,A_s,r,n_t,cr,T_re,DN_re,kappa10,log10r,DN_gw_rel,signal_rel_max,signal_dex_max,transition_rel_max,all_dex_max,dex_max_vs_ref_11bins,DN_gw_error_local,Delta_Neff_abs_error,handoff_eps_max,n_freq,fast_runtime_s,ref_runtime_s,z_tail,rtol,transition_refine_used,notes
B_sobol240,production,fast-only,fast_0047,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.021173992939330245,0.06081222929060459,1.0,857859.1659231279,12.766376975923777,0.005563875061623985,,,,,,,,,,,,1.6599077000000761,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0048,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.015651016576338043,-0.12533219065517187,0.0,309.2188792717693,20.99856683984399,0.00010532089311745638,,,,,,,,1.000100037063179,2.910519283322313e-08,0.0006829172326354045,214,5.811124800000016,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0049,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,4.674820117517731e-06,0.029119858518242836,1.0,11280.663049045772,6.015154710039496,0.5984317487336378,,,,,,,,0.0004183428142998943,8.826082001501351e-07,0.0006843116048361195,256,5.042714900000192,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0050,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,4.081890242521459e-05,-0.331365168094635,0.0,10.735199175913383,10.890721119940281,0.002575774494640457,,,,,,,,1.0001000503713404,6.508233182666384e-11,0.00067439754724991,185,5.654613199999858,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0051,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0018224027900186276,0.451995606534183,1.0,124089.89434798653,25.845099734142423,1.4653141338760496e-05,,,,,,,,0.00030906649549507307,7.469809227212876e-07,0.0006844291512617199,257,7.663176900000053,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0052,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0010207858170975333,-0.3841312164440751,1.0,369591.32996829745,29.85427706502378,0.00085702808655536,,,,,,,,0.0003996655176492937,0.00028191546089485607,0.0006844766960213953,266,5.551385499999924,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0053,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0001441178049587392,0.2703828476369381,0.0,134.74387671884503,14.841596279293299,0.15185522319455289,,,,,,,,0.00039187443256101935,6.491087518922734e-06,0.000684305492848609,198,5.889239000000089,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0054,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.979367152724505e-06,-0.0882559809833765,1.0,15965.94368437753,2.006200896576047,0.024018963932081604,,,,,,,,0.00030213888065167563,4.363456278272198e-08,0.0006842791652998877,254,6.910401099999945,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0055,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.03758688424029345,0.19516484159976244,0.0,1846.7657005942515,17.048383690416813,4.25068565892268e-06,,,,,,,,0.0003701866227107381,7.129428929381595e-07,0.0006831626217726784,201,5.6653307999999925,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0056,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.05780548216256771,-0.28954015858471394,1.0,54.41813001410906,4.865049077197909,9.56818568047561e-06,,,,,,,,1.0001000422279405,2.6196756467970805e-08,0.0006717070518510151,253,14.215052099999866,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0057,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.3913682496283655e-06,0.427718092687428,0.0,627269.2884118404,19.910665657371283,0.0017090780086070827,,,,,,,,,,,,1.6723317000000861,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0058,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00021498166395199616,-0.24558734986931086,1.0,1097.0038565633427,23.2456570956856,0.38064813396376646,,,,,,,,0.00034489156882816453,2.0083507716388404e-07,0.0006843216750661038,247,7.197691300000315,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0059,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0003766473173583602,0.10057753697037697,0.0,40133.05441682437,8.22908565402031,6.795981582604401e-05,,,,,,,,0.000353219461811368,4.945812585811433e-06,0.0006838802092994261,214,5.417066200000136,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0060,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.005402704514270591,-0.032667435705661774,0.0,3193.939581540622,11.771115269511938,1.1575807138656272e-06,,,,,,,,1.0001000300528844,1.302568384925896e-07,0.0006818919243628823,192,4.058732500000133,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0061,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.9932618567749025e-05,0.18452880065888166,1.0,368.3989592488605,26.728926552459598,0.006437034369800385,,,,,,,,1.0001000282834258,1.545828870751963e-07,0.0006839336152275284,234,3.6326215999997657,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0062,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.4625270984759995e-05,-0.48677786346524954,0.0,105070.21874921824,16.368401795625687,0.042455012235640216,,,,,,,,1.0001000430767661,6.476851908327988e-11,0.0006844423242472855,274,6.341466899999887,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0063,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.011132097966222358,0.3593269754201174,1.0,38.4134109074491,1.3810983393341303,0.00023619549533156894,,,,,,,,1.000100053703137,2.32433570890128e-08,0.0006767417641167125,233,6.047694700000193,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0064,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.010153505697464817,-0.2500537307932973,0.0,658684.4606908098,10.243572453036904,4.553454543626972e-06,,,,,,,,0.0003550184761110963,6.710166968679285e-10,0.0006839553024534514,235,5.888676099999884,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0065,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.337735272906023e-05,0.40384139865636826,1.0,57.105269186757454,25.20135462284088,0.025665973166913436,,,,,,,,1.0001000191558274,6.197864659179715e-09,0.0006841178006978273,231,5.582875699999931,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0066,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.73804196499491e-05,-0.20608667843043804,0.0,45752.093728604385,21.645973725244403,0.14202730982372638,,,,,,,,0.0003484812451631533,1.9030702443424827e-09,0.000684391935932408,259,5.251319800000147,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0067,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.004928246903391914,0.07671711686998606,1.0,1251.4059080402378,6.658641155809164,0.0008008495019630984,,,,,,,,0.0003380990042163971,1.2106524173663978e-08,0.0006843095220909738,240,6.166983799999798,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0068,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00034498868875382737,-0.008791695348918438,1.0,420.60039222813856,3.116835057735443,1.996208058254205e-05,,,,,,,,1.000100032227662,7.3021223717143455e-09,0.0006831336501087472,231,5.878319500000089,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0069,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0001963619113504049,0.14504332654178143,0.0,3648.9574516455236,18.1624807510525,0.0035176753405696255,,,,,,,,0.0003739806704659192,4.6536684740728e-06,0.0006842462617703657,223,4.793460500000037,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0070,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.2709462976040324e-06,-0.4629164896905422,1.0,40.27628827554917,28.743842002004385,0.43863053238450256,,,,,,,,1.00010003926363,4.811417476562909e-09,0.0006836309684841046,228,3.6973638999998,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0071,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.05295188187517035,0.31982535030692816,0.0,110094.3211177471,13.727299673482776,7.726641850135887e-05,,,,,,,,,,,,1.525097900000219,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0072,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.034276749117480874,-0.16420063748955727,1.0,12933.489987630746,24.12351954728365,0.00021501657086771074,,,,,,,,0.00038608577949260196,2.392195218335544e-06,0.0006840424871817823,251,5.6576765999998315,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0073,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.6391786643359052e-06,0.05237857159227133,0.0,354.7627432381888,9.11086698062718,0.03861791066336628,,,,,,,,0.0003298537567902519,2.0398052802749646e-10,0.00068380730599179,190,5.152095400000235,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0074,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0001318066522512194,-0.3702478585764766,1.0,129560.66192885165,3.9869301952421665,0.007084501787441818,,,,,,,,0.0003888260527559012,3.612654982756016e-05,0.0006842824959555312,261,4.600814899999932,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0075,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0009309770590597874,0.4752380456775427,0.0,11.201224149368187,19.029141208156943,1.27072162343267e-06,,,,,,,,1.0001000220928995,5.452491906459418e-08,0.0005455732857502063,158,4.0176400999998805,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0076,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0016689320355884041,-0.4073889758437872,0.0,140.5010335208161,15.019729631021619,5.117736207834311e-05,,,,,,,,1.0001000418402168,3.913093763406471e-09,0.000682140400047635,206,8.026741399999992,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0077,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,3.727694077203119e-05,0.3092503407970071,1.0,385124.6856238411,0.036289282143116,0.2868769307011463,,,,,,,,,,,,1.6519013000001905,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0078,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,4.269473457632805e-06,-0.11149937380105257,0.0,2120.1836050639704,13.119586547836661,0.002266183879583401,,,,,,,,1.0001000477410595,4.6725675516953465e-09,0.0006839680408613991,204,2.774147500000254,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0079,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.01433435093286801,0.2340484857559204,1.0,18341.61726978273,28.073936942964792,1.2719834441321693e-05,,,,,,,,0.0003866638836698997,1.3141950208755694e-07,0.0006842862590397397,249,5.5759823999997025,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0080,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.02315348543573687,-0.07980709243565798,0.0,29.164567448221426,5.662053320556879,0.2538892247595922,,,,,,,,0.00030026110463342613,7.347618700611981e-10,0.0006818522137233872,164,4.451978300000064,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0081,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,7.233847465147991e-06,0.19945715367794037,1.0,79771.5685709768,20.64911543391645,4.534797134922772e-05,,,,,,,,0.0002981748508017201,3.6928951181749407e-09,0.0006844187545351907,253,7.422392899999977,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0082,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,6.20813256224304e-05,-0.3776798900216818,0.0,574.3712361385524,26.198624409735203,6.049338393522322e-06,,,,,,,,1.0001000384336822,1.2522789173637941e-10,0.0006820081370872433,240,10.535430599999927,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0083,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.002649794213203868,0.2804871806874871,1.0,4979.6133235493135,11.240664767101407,0.0010800844768656087,,,,,,,,0.0004117263646068648,1.70957894942353e-07,0.0006842506244742089,248,5.794641599999977,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0084,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0007681204264142851,-0.33663305919617414,1.0,30469.83575964106,14.722269466146827,0.06717885470653145,,,,,,,,0.00041778951144505195,0.00011819402326544795,0.0006842433219914902,261,5.607201499999974,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0085,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00010367654525747603,0.4425691720098257,0.0,832.8780527304637,29.738656673580408,0.0003735891202861507,,,,,,,,0.0003490433372024553,0.00015500677370520815,0.0006842974465398904,233,9.495740299999852,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0086,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.8136626849499813e-06,-0.1364140696823597,1.0,977965.5228937498,17.167276488617063,1.7347883870259552e-06,,,,,,,,0.0003769720425050873,1.0451005362483732e-08,0.0006843628090898434,256,5.35668110000006,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0087,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.027798735275424185,0.021692953072488308,0.0,84.84325192123319,2.121339775621891,0.009650831369063709,,,,,,,,0.0003906605548235283,9.429202580762502e-09,0.0006830331478881709,156,4.312636699999985,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0088,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.07772120161951974,-0.49372411891818047,1.0,2911.8184928148057,20.025895787402987,0.0038632988929989723,,,,,,,,0.0003048876500628559,3.2095767531276364e-06,0.0006841350928175469,251,10.59956510000029,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0089,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.956780294737507e-06,0.34773392882198095,0.0,25173.944208281537,4.983850624412298,2.1949829171939886e-05,,,,,,,,0.0003858946882396902,4.750129061970123e-05,0.0006839060633459755,201,5.591633899999579,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0090,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00030052495723867324,-0.04158269893378019,1.0,103.45692893696709,8.11342061497271,0.00016651961267203608,,,,,,,,1.0001000283350088,3.1951373878467913e-09,0.0006815851976947317,230,6.502531999999974,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0091,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0005033626666554481,0.17878025583922863,0.0,283777.3203216911,23.126374930143356,0.9473545224544736,,,,,,,,,,,,1.9434194000000389,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0092,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0036948994961109346,-0.23497184924781322,0.0,195656.23092378682,27.078789677470922,0.015172441422127335,,,,,,,,0.00029545850104360257,7.872373525161739e-08,0.0006843747822029111,280,6.163630099999864,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0093,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.9570550864815938e-05,0.10654821339994669,1.0,16.926299082320423,12.12472046725452,2.688491498142187e-06,,,,,,,,1.0001000403838953,6.218223380423704e-12,0.0006409204444711215,240,8.523101999999653,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0094,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,9.504767139323558e-06,-0.2847671927884221,0.0,8661.43677751667,1.0316593945026398,0.0005721306119099377,,,,,,,,1.0001000316360213,7.108589832202961e-11,0.0006844202457611823,193,3.337237300000197,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0095,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00756735318563151,0.4356558099389076,1.0,237.41991327233086,16.01528794504702,0.10124611539983236,,,,,,,,0.00041482537554535215,1.0254552568266128e-07,0.0006842543742697121,242,6.088368700000046,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0096,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00598942242439124,-0.1957076983526349,1.0,63.335425923030975,13.426318438723683,0.7660997744854369,,,,,,,,0.0003899988856477886,3.9135215669600785e-08,0.000684083047370105,239,6.070519200000035,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0097,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.1308090934006482e-05,0.0838664323091507,0.0,730177.7336098137,28.47216110676527,0.00013689914006263147,,,,,,,,0.00036695373318585176,8.796372288746516e-05,0.0006842931698246363,283,6.0496618000001945,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0098,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.3150808730244804e-05,-0.2767407651990652,1.0,932.0289726547952,18.43370041809976,2.664422746927427e-05,,,,,,,,1.0001000399679532,3.1784948513609166e-09,0.0006839761992333518,232,3.8915194999999585,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0099,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0029078259817394083,0.38174203131347895,0.0,34091.213200963284,3.417362440377474,0.004754977915344132,,,,,,,,,,,,1.2164536000000226,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0100,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0005847200595113625,-0.43887800257653,0.0,5571.906613631067,7.428369037806988,0.07703170276630263,,,,,,,,1.00010003926261,1.8706461574057178e-09,0.0006843071905226699,238,8.922886299999846,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0101,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0002322470475090714,0.34075809083878994,1.0,642.8011364868888,22.386408420279622,0.0004281746257332957,,,,,,,,1.0001000293405535,2.4288122912248337e-07,0.0006838865489169876,234,3.997451000000183,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0102,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.5035822105103187e-06,-0.018002677708864212,0.0,59554.21972708523,24.461374450474977,3.5997771001042378e-06,,,,,,,,1.0001000174467305,5.5965692974380533e-08,0.0006840473010995116,248,5.668536799999856,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0103,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0897700546259014,0.14054023381322622,1.0,21.769286863628878,9.474306022748351,0.020035553484946088,,,,,,,,0.0008494241679209066,2.705859801829358e-09,0.0006838042981624957,234,8.153169199999866,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0104,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.02897339370875399,-0.3440465144813061,0.0,185.41765569362303,27.20303602516651,0.001275433330016103,,,,,,,,1.0001000346687674,4.949772673880388e-08,0.0006838240021268561,244,10.478580400000283,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0105,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.1466089391289534e-06,0.49784551467746496,1.0,6763.136574888685,12.21939959563315,7.250049495923291e-06,,,,,,,,1.0001000328868002,4.2187166625413595e-09,0.000683927773270484,235,5.666831699999875,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0106,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,7.776685021079525e-05,-0.17509385477751493,0.0,18.10508976742969,0.9369374625384808,3.769638939038424e-05,,,,,,,,1.0001000352461686,5.6668546045852674e-11,0.00033872251223385333,156,4.327842299999702,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0107,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0007871296476195,0.04570486955344677,1.0,209318.72512078384,15.891084400936961,0.21435793309392995,,,,,,,,,,,,1.7662316999999348,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0108,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0019738412941346832,-0.10279512219130993,1.0,303621.6481786397,19.431281173601747,0.01328314027921392,,,,,,,,,,,,1.768172599999616,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0109,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,6.317773171240777e-05,0.2390349442139268,0.0,110.67230687849191,4.41837765276432,2.3526230319843115e-06,,,,,,,,1.0001000390781405,6.7171337242449296e-09,0.0005080390508610446,149,3.2940632999998343,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0110,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,7.237784242914039e-06,-0.43190540093928576,1.0,19655.02495138888,8.67896500043571,0.0002765116274506968,,,,,,,,0.0003126026016405919,1.4329040008889155e-09,0.0006842832970392186,246,5.593733400000019,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0111,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.016957398866153005,0.28883320838212967,0.0,2273.8525757579564,23.720918130129576,0.04895547116754578,,,,,,,,,,,,1.6191383000000314,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0112,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.013333743846353614,-0.4002132387831807,1.0,82199.76095699132,2.5395014695823193,1.0916275644411139e-06,,,,,,,,0.00036060846660006365,1.9706256761919394e-07,0.0006844088363829766,251,7.606557799999791,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0113,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,5.969737894211265e-06,0.2542417570948601,0.0,30.066178673853415,17.55615192465484,0.006150205270808118,,,,,,,,1.0001000386496457,2.146991271724474e-07,0.0006815564307033983,181,4.335433800000374,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0114,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,5.12542809940034e-05,-0.07308591715991497,1.0,4082.634927795594,29.350242242217064,0.044576006745791034,,,,,,,,0.00030827729131717804,6.95155426345011e-08,0.0006842941216666348,251,7.50073459999976,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0115,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0015266208841998698,0.21027190331369638,0.0,470.67189271877885,14.304561847820878,0.0002514692356887321,,,,,,,,0.0003893329247360736,1.6600638935444188e-07,0.0006836347474159447,193,4.588471600000048,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
